MMSI,scene_id,go_dark_probability,spoofing_probability,transshipment_probability,pred_label,alert_type,score,evidence,n_trajectory_points_used,scene_time_utc,source_scene_file
525501114,S1A_IW_GRDH_1SDV_20260314T110659_20260314T110724_063622_07FF38_5352,0.9194033181862032,,,go_dark,go_dark,0.9194033181862032,"godark H5 probability=0.919403; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.959847 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-14T11:06:59+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525120643,S1A_IW_GRDH_1SDV_20260310T114249_20260310T114314_063565_07FD00_A2B2,0.9040112734360403,,,go_dark,go_dark,0.9040112734360403,"godark H5 probability=0.904011; threshold=0.32500000000000007; members=3; seq_len=120; points=3; raw_member_mean=0.952014 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",3,2026-03-10T11:42:49+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525137020,S1A_IW_GRDH_1SDV_20260310T114224_20260310T114249_063565_07FD00_8602,0.8217056868502075,,,go_dark,go_dark,0.8217056868502075,"godark H5 probability=0.821706; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.908266 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-10T11:42:24+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525500479,S1A_IW_GRDH_1SDV_20260307T111724_20260307T111749_063520_07FB52_4317,0.9890606528937341,,,go_dark,go_dark,0.9890606528937341,"godark H5 probability=0.989061; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.994444 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-07T11:17:24+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525600718,S1A_IW_GRDH_1SDV_20260307T215922_20260307T215947_063527_07FB8F_1D9F,0.9621561745053443,,,go_dark,go_dark,0.9621561745053443,"godark H5 probability=0.962156; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.981174 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-07T21:59:22+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525600370,S1A_IW_GRDH_1SDV_20260303T100844_20260303T100912_063461_07F912_6A18,0.6753121254272012,,,go_dark,go_dark,0.6753121254272012,"godark H5 probability=0.675312; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.820370 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-03T10:08:44+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525005447,S1A_IW_GRDH_1SDV_20260304T091115_20260304T091133_063475_07F9A3_C5EB,0.9764984262284461,,,go_dark,go_dark,0.9764984262284461,"godark H5 probability=0.976498; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.988240 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-03-04T09:11:15+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525800144,S1A_IW_GRDH_1SDV_20260304T091115_20260304T091133_063475_07F9A3_C5EB,0.9963704142319159,,,go_dark,go_dark,0.9963704142319159,"godark H5 probability=0.996370; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.998107 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-04T09:11:15+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525901978,S1A_IW_GRDH_1SDV_20260307T111544_20260307T111609_063520_07FB52_A93E,0.9951451393111678,,,go_dark,go_dark,0.9951451393111678,"godark H5 probability=0.995145; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.997486 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-07T11:15:44+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525800144,S1A_IW_GRDH_1SDV_20260307T202245_20260307T202310_063526_07FB88_8E99,0.9721990804781967,,,go_dark,go_dark,0.9721990804781967,"godark H5 probability=0.972199; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.986123 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-03-07T20:22:45+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525201447,S1A_IW_GRDH_1SDV_20260304T091115_20260304T091133_063475_07F9A3_C5EB,0.9963704142319159,,,go_dark,go_dark,0.9963704142319159,"godark H5 probability=0.996370; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.998107 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-04T09:11:15+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525012345,S1A_IW_GRDH_1SDV_20260307T220012_20260307T220037_063527_07FB8F_D038,0.7633283894305676,,,go_dark,go_dark,0.7633283894305676,"godark H5 probability=0.763328; threshold=0.32500000000000007; members=3; seq_len=120; points=3; raw_member_mean=0.874956 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",3,2026-03-07T22:00:12+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525601550,S1A_IW_GRDH_1SDV_20260223T111544_20260223T111609_063345_07F4B1_B4DD,0.9919772009725424,,,go_dark,go_dark,0.9919772009725424,"godark H5 probability=0.991977; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.995896 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-02-23T11:15:44+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525800888,S1A_IW_GRDH_1SDV_20260304T091115_20260304T091133_063475_07F9A3_C5EB,0.9963704142319159,,,go_dark,go_dark,0.9963704142319159,"godark H5 probability=0.996370; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.998107 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-04T09:11:15+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525201688,S1A_IW_GRDH_1SDV_20260304T091115_20260304T091133_063475_07F9A3_C5EB,0.7817707964601041,,,go_dark,go_dark,0.7817707964601041,"godark H5 probability=0.781771; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.885708 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-04T09:11:15+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525444111,S1A_IW_GRDH_1SDV_20260223T111544_20260223T111609_063345_07F4B1_B4DD,0.9965318595247216,,,go_dark,go_dark,0.9965318595247216,"godark H5 probability=0.996532; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.998189 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-23T11:15:44+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525005360,S1A_IW_GRDH_1SDV_20260304T091115_20260304T091133_063475_07F9A3_C5EB,0.5832143414858065,,,go_dark,go_dark,0.5832143414858065,"godark H5 probability=0.583214; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.756467 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-04T09:11:15+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525800724,S1A_IW_GRDH_1SDV_20260304T091115_20260304T091133_063475_07F9A3_C5EB,0.6827905291952351,,,go_dark,go_dark,0.6827905291952351,"godark H5 probability=0.682791; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.825235 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-03-04T09:11:15+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525110112,S1A_IW_GRDH_1SDV_20260312T112524_20260312T112549_063593_07FE1B_C840,0.9922968514259449,,,go_dark,go_dark,0.9922968514259449,"godark H5 probability=0.992297; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.996056 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-12T11:25:24+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525211111,S1A_IW_GRDH_1SDV_20260225T092002_20260225T092032_063373_07F5C5_3808,0.9765945181391446,,,go_dark,go_dark,0.9765945181391446,"godark H5 probability=0.976595; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.988287 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-02-25T09:20:02+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525005371,S1A_IW_GRDH_1SDV_20260304T091115_20260304T091133_063475_07F9A3_C5EB,0.5832958051237759,,,go_dark,go_dark,0.5832958051237759,"godark H5 probability=0.583296; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.756528 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-04T09:11:15+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525801901,S1A_IW_GRDH_1SDV_20260307T111544_20260307T111609_063520_07FB52_A93E,0.991413934356855,,,go_dark,go_dark,0.991413934356855,"godark H5 probability=0.991414; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.995615 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-07T11:15:44+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525210000,S1A_IW_GRDH_1SDV_20260307T111544_20260307T111609_063520_07FB52_A93E,0.723856899335895,,,go_dark,go_dark,0.723856899335895,"godark H5 probability=0.723857; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.851177 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-07T11:15:44+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525601104,S1A_IW_GRDH_1SDV_20260307T111544_20260307T111609_063520_07FB52_A93E,0.9963704142319159,,,go_dark,go_dark,0.9963704142319159,"godark H5 probability=0.996370; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.998107 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-07T11:15:44+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525700108,S1A_IW_GRDH_1SDV_20260302T215107_20260302T215132_063454_07F8CE_E5BD,0.9963704142319159,,,go_dark,go_dark,0.9963704142319159,"godark H5 probability=0.996370; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.998107 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-02T21:51:07+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525900118,S1A_IW_GRDH_1SDV_20260302T215312_20260302T215340_063454_07F8CE_BD63,0.7481555503851536,,,go_dark,go_dark,0.7481555503851536,"godark H5 probability=0.748156; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.865943 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-02T21:53:12+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525201645,S1A_IW_GRDH_1SDV_20260314T201449_20260314T201514_063628_07FF6E_3681,0.9964180612460471,,,go_dark,go_dark,0.9964180612460471,"godark H5 probability=0.996418; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.998131 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-14T20:14:49+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525007349,S1A_IW_GRDH_1SDV_20260310T204549_20260310T204614_063570_07FD3D_53D6,0.4366214502400625,,,go_dark,go_dark,0.4366214502400625,"godark H5 probability=0.436621; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.636167 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-03-10T20:45:49+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
